Parameter C0
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,56.0,55.0,65.0,56.0,55.0,65.0,56.0,55.0,65.0,56.0,55.0,65.0,
Parameter C1
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,
Parameter C2
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,40.0,44.0,34.0,40.0,44.0,34.0,40.0,44.0,34.0,40.0,44.0,34.0,
Parameter C3
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,
Parameter C4
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,20.0,12.0,9.0,20.0,12.0,9.0,20.0,12.0,9.0,20.0,12.0,9.0,
Parameter C5
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,
Parameter C6
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,141.0,124.0,140.0,141.0,124.0,140.0,141.0,124.0,140.0,141.0,124.0,140.0,
Parameter C7
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,86.0,69.0,75.0,86.0,69.0,75.0,86.0,69.0,75.0,86.0,69.0,75.0,
Parameter C8
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
Date end,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,02/14/13,
Time start,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,16:51:57,
Time end,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,21:59:49, 1:29:46, 6:58:24,
2756,2.3,0.0,0.0,2.3,0.0,0.0,2.3,0.0,0.0,2.3,0.0,0.0,
Parameter C9
Mouse,s1,s2,s3,s1,s2,s3,s1,s2,s3,s1,s2,s3
Date start,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,02/11/13,
